age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,entrepreneur,married,secondary,no,2,yes,yes,unknown,5,may,76,1,-1,0,unknown,0
29,admin.,single,secondary,no,390,yes,no,unknown,5,may,137,1,-1,0,unknown,0
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,0
57,blue-collar,married,primary,no,52,yes,no,unknown,5,may,38,1,-1,0,unknown,0
60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown,0
33,services,married,secondary,no,0,yes,no,unknown,5,may,54,1,-1,0,unknown,0
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,0
36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,0
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown,0
53,technician,married,secondary,no,-3,no,no,unknown,5,may,1666,1,-1,0,unknown,0
58,retired,married,unknown,no,96,yes,no,unknown,5,may,616,1,-1,0,unknown,0
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,0
24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,0
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,0
46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,0
53,technician,divorced,secondary,no,989,yes,no,unknown,5,may,812,1,-1,0,unknown,0
31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,0
41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown,1
42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown,0
30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown,0
57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,0
59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown,0
56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown,0
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,0
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,0
55,admin.,single,secondary,no,802,yes,yes,unknown,5,may,100,2,-1,0,unknown,0
28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,125,2,-1,0,unknown,0
43,services,single,unknown,no,0,no,no,unknown,5,may,73,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown,0
53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown,0
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,0
56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,0
41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown,0
39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown,0
35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,0
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,0
54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown,0
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,53,yes,yes,unknown,5,may,346,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,0
38,services,married,secondary,no,155,yes,no,unknown,5,may,248,1,-1,0,unknown,0
43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown,0
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,0
41,management,married,tertiary,no,517,yes,no,unknown,5,may,251,1,-1,0,unknown,0
